"label","type","QuackP","tier"
"COMMD1","candidate",0.024,3
"JUND","candidate",0.024,3
"CENPT","candidate",0.024,3
"NTRK1","candidate",0.024,3
"PHC2","candidate",0.024,3
"RIPK2","candidate",0.024,3
"STXBP1","candidate",0.024,3
"IMMT","candidate",0.024,3
"NDUFA11","candidate",0.024,3
"PSMD8","candidate",0.024,3
"HIST1H2BI","candidate",0.024,3
"HIST1H4J","candidate",0.02,3
"HIST1H2BK","candidate",0.02,3
"ASCC3","candidate",0.02,3
"TAF5","candidate",0.02,3
"NUFIP2","candidate",0.02,3
"PSMB5","candidate",0.02,3
"JAK2","candidate",0.02,3
"PCGF2","candidate",0.02,3
"TUBB3","candidate",0.02,3
"RPSAP15","candidate",0.02,3
"IKBKG","candidate",0.02,3
"ITGB3BP","candidate",0.02,3
"EIF5","candidate",0.02,3
"EPHB2","candidate",0.02,3
"RPL26L1","candidate",0.02,3
"RECQL","candidate",0.02,3
"OAT","candidate",0.02,3
"BMPR1B","candidate",0.02,3
"PRKAR2A","candidate",0.02,3
"PPP6C","candidate",0.02,3
"RGS7","candidate",0.02,3
"SNF1LK2","candidate",0.02,3
"DDX20","candidate",0.02,3
"PSMA7","candidate",0.02,3
"NOTCH4","candidate",0.02,3
"NCKAP1","candidate",0.02,3
"DDB1","candidate",0.02,3
"NDUFV1","candidate",0.02,3
"TIAL1","candidate",0.02,3
"MAPK13","candidate",0.02,3
"CYP51A1","candidate",0.02,3
"SERTAD2","candidate",0.02,3
"ATXN2","candidate",0.02,3
"RFC3","candidate",0.02,3
"BMP2","candidate",0.02,3
"PHC3","candidate",0.02,3
"POLE2","candidate",0.02,3
"FMNL1","candidate",0.02,3
"OR5H6","candidate",0.02,3
"TAF6","candidate",0.02,3
"SMARCB1","candidate",0.02,3
"SGSM3","candidate",0.02,3
"PAFAH1B1","candidate",0.02,3
"SYN2","candidate",0.02,3
"AYTL2","candidate",0.02,3
"STUB1","candidate",0.02,3
"HIST1H2BE","candidate",0.02,3
"THOC2","candidate",0.02,3
"CDK4","candidate",0.02,3
"JAK1","candidate",0.02,3
"RPL7","candidate",0.02,3
"GRLF1","candidate",0.02,3
"MED13","candidate",0.02,3
"HNRPH1","candidate",0.02,3
"TKT","candidate",0.02,3
"HAT1","candidate",0.02,3
"GMPPB","candidate",0.02,3
"SRCAP","candidate",0.02,3
"RTN3","candidate",0.02,3
"ANAPC1","candidate",0.02,3
"HIST1H4B","candidate",0.02,3
"TNIK","candidate",0.02,3
"CTPS","candidate",0.02,3
"MYH9","candidate",0.02,3
"NFATC4","candidate",0.02,3
"WEE1","candidate",0.02,3
"SF3A3","candidate",0.02,3
"SNRPF","candidate",0.02,3
"ABCA1","candidate",0.02,3
"PCGF3","candidate",0.02,3
"PFKP","candidate",0.02,3
"HIP2","candidate",0.02,3
"NDUFS6","candidate",0.02,3
"IGLC2","candidate",0.02,3
"CBL","candidate",0.02,3
"DNAJB5","candidate",0.02,3
"ZNF281","candidate",0.02,3
"NUMA1","candidate",0.02,3
"RBBP5","candidate",0.02,3
"CBLB","candidate",0.02,3
"CIAPIN1","candidate",0.02,3
"PRPF6","candidate",0.02,3
"DYNLL1","candidate",0.02,3
"ALAS2","candidate",0.02,3
"MT-ND5","candidate",0.02,3
"PHKG2","candidate",0.02,3
"PEX5","candidate",0.02,3
"DYNLT1","candidate",0.02,3
"TNRC6B","candidate",0.02,3
"IPO7","candidate",0.02,3
"CALM2","candidate",0.02,3
"NOTCH3","candidate",0.02,3
"DUSP11","candidate",0.02,3
"NDUFB1","candidate",0.02,3
"ACTR5","candidate",0.02,3
"MBD1","candidate",0.02,3
"CAPZA2","candidate",0.02,3
"PPP2R5D","candidate",0.02,3
"PRDX3","candidate",0.02,3
"G3BP2","candidate",0.02,3
"GTPBP4","candidate",0.02,3
"RBPJ","candidate",0.02,3
"MYOC","candidate",0.02,3
"ITK","candidate",0.02,3
"PHC1P1","candidate",0.02,3
"BICC1","candidate",0.02,3
"EAF1","candidate",0.02,3
"KIAA0020","candidate",0.02,3
"RECQL5","candidate",0.02,3
"CNOT4","candidate",0.02,3
"USP46","candidate",0.02,3
"RPS11","candidate",0.02,3
"CSNK1G1","candidate",0.02,3
"SMURF2","candidate",0.02,3
"FOXO1","candidate",0.02,3
"ILF3","candidate",0.02,3
"PIM2","candidate",0.02,3
"GTF3C3","candidate",0.02,3
"EIF2AK1","candidate",0.02,3
"PHACTR1","candidate",0.02,3
"EIF4E","candidate",0.02,3
"GLRX3","candidate",0.02,3
"STT3B","candidate",0.02,3
"HIST1H2BH","candidate",0.02,3
"PTK6","candidate",0.02,3
"TEAD4","candidate",0.02,3
"GTF3C1","candidate",0.02,3
"NEK6","candidate",0.02,3
"ZC3HAV1","candidate",0.02,3
"IGLV2-14","candidate",0.02,3
"HDAC2","candidate",0.02,3
"CASP7","candidate",0.02,3
"SAPS2","candidate",0.02,3
"NCOA5","candidate",0.02,3
"HIST1H2AC","candidate",0.02,3
"NOLC1","candidate",0.02,3
"KIAA1553","candidate",0.02,3
"ENO1","candidate",0.02,3
"NPM1","candidate",0.02,3
"TUBA1A","candidate",0.02,3
"ARHGEF7","candidate",0.02,3
"WDR12","candidate",0.02,3
"MNAT1","candidate",0.02,3
"DDX31","candidate",0.02,3
"EZH2","candidate",0.016,3
"IPO9","candidate",0.016,3
"GNB2L1","candidate",0.016,3
"RPS8","candidate",0.016,3
"KIAA1267","candidate",0.016,3
"PSMB3","candidate",0.016,3
"ACOX3","candidate",0.016,3
"POLR2L","candidate",0.016,3
"WASF2","candidate",0.016,3
"TUFM","candidate",0.016,3
"PCGF6","candidate",0.016,3
"PTPN1","candidate",0.016,3
"MED20","candidate",0.016,3
"NONO","candidate",0.016,3
"CBX4","candidate",0.016,3
"CCNH","candidate",0.016,3
"TMEM33","candidate",0.016,3
"YTHDC1","candidate",0.016,3
"PES1","candidate",0.016,3
"NDUFS4","candidate",0.016,3
"TFDP1","candidate",0.016,3
"NCKAP1L","candidate",0.016,3
"SMARCC1","candidate",0.016,3
"C7","candidate",0.016,3
"LSM1","candidate",0.016,3
"HIST1H2AH","candidate",0.016,3
"MYH7","candidate",0.016,3
"PRSS3","candidate",0.016,3
"POLR1C","candidate",0.016,3
"EIF4EBP1","candidate",0.016,3
"RUNX2","candidate",0.016,3
"IGFBP3","candidate",0.016,3
"PTK2","candidate",0.016,3
"SRC","candidate",0.016,3
"LIMA1","candidate",0.016,3
"CAMK2D","candidate",0.016,3
"TNFSF11","candidate",0.016,3
"MUS81","candidate",0.016,3
"RWDD1","candidate",0.016,3
"EXOC6","candidate",0.016,3
"PCGF1","candidate",0.016,3
"TARDBP","candidate",0.016,3
"DNAJA2","candidate",0.016,3
"PDLIM5","candidate",0.016,3
"RPL23","candidate",0.016,3
"THOC4","candidate",0.016,3
"CCT8","candidate",0.016,3
"PLD1","candidate",0.016,3
"NOTCH2","candidate",0.016,3
"TLE3","candidate",0.016,3
"CHEK2","candidate",0.016,3
"PPAT","candidate",0.016,3
"MLL","candidate",0.016,3
"DNAJA3","candidate",0.016,3
"RPLP1","candidate",0.016,3
"EIF3I","candidate",0.016,3
"PSMC2","candidate",0.016,3
"RPL23A","candidate",0.016,3
"EIF3B","candidate",0.016,3
"PIN1","candidate",0.016,3
"MED6","candidate",0.016,3
"SMAD5","candidate",0.016,3
"PKN3","candidate",0.016,3
"SF3B4","candidate",0.016,3
"HNRNPC","candidate",0.016,3
"NAP1L1","candidate",0.016,3
"RPL26","candidate",0.016,3
"MED26","candidate",0.016,3
"AP1M1","candidate",0.016,3
"CLK3","candidate",0.016,3
"EMD","candidate",0.016,3
"NPTXR","candidate",0.016,3
"TAF12","candidate",0.016,3
"CCND3","candidate",0.016,3
"NOL1","candidate",0.016,3
"APP","candidate",0.016,3
"NDUFB7","candidate",0.016,3
"RPL7A","candidate",0.016,3
"CHD8","candidate",0.016,3
"SSRP1","candidate",0.016,3
"SAA4","candidate",0.016,3
"MGA","candidate",0.016,3
"GRPEL1","candidate",0.016,3
"PPA1","candidate",0.016,3
"EIF1B","candidate",0.016,3
"BMI1","candidate",0.016,3
"HSPA1B","candidate",0.016,3
"HELZ","candidate",0.016,3
"PLK1","candidate",0.016,3
"PRPF40A","candidate",0.016,3
"SEH1L","candidate",0.016,3
"SLC7A9","candidate",0.016,3
"PPP1CC","candidate",0.016,3
"ACTR2","candidate",0.016,3
"PBXIP1","candidate",0.016,3
"RFC1","candidate",0.016,3
"HGS","candidate",0.016,3
"COG6","candidate",0.016,3
"FAM98A","candidate",0.016,3
"HIST2H2AA4","candidate",0.016,3
"EIF4A2","candidate",0.016,3
"SMN2","candidate",0.016,3
"SMARCA4","candidate",0.016,3
"ATPBD1C","candidate",0.016,3
"MAT1A","candidate",0.016,3
"RPA1","candidate",0.016,3
"RPL28","candidate",0.016,3
"STAT2","candidate",0.016,3
"ELAC2","candidate",0.016,3
"RPAP2","candidate",0.016,3
"COPA","candidate",0.016,3
"TMPRSS6","candidate",0.016,3
"CSNK2A2","candidate",0.016,3
"EIF2S1","candidate",0.016,3
"MAP3K7IP1","candidate",0.012,4
"CDK2","candidate",0.012,4
"RPL15","candidate",0.012,4
"RPL24","candidate",0.012,4
"ATP5O","candidate",0.012,4
"EEF1G","candidate",0.012,4
"COL3A1","candidate",0.012,4
"SNRPG","candidate",0.012,4
"PIAS3","candidate",0.012,4
"MED16","candidate",0.012,4
"NFKB1","candidate",0.012,4
"PLEKHA3","candidate",0.012,4
"TCEA1P2","candidate",0.012,4
"ERBB4","candidate",0.012,4
"CLTC","candidate",0.012,4
"LY6G5B","candidate",0.012,4
"MED29","candidate",0.012,4
"NFKB2","candidate",0.012,4
"WDR5","candidate",0.012,4
"ATP2A2","candidate",0.012,4
"GRIN1","candidate",0.012,4
"PPP3CA","candidate",0.012,4
"MTDH","candidate",0.012,4
"EEF2","candidate",0.012,4
"HIST1H2BO","candidate",0.012,4
"MAX","candidate",0.012,4
"GATA1","candidate",0.012,4
"DES","candidate",0.012,4
"LDHA","candidate",0.012,4
"DBT","candidate",0.012,4
"SUPT5H","candidate",0.012,4
"RANP1","candidate",0.012,4
"RPL38","candidate",0.012,4
"LNX1","candidate",0.012,4
"CBX2","candidate",0.012,4
"FBLN2","candidate",0.012,4
"CALM1","candidate",0.012,4
"RPL14","candidate",0.012,4
"AURKB","candidate",0.012,4
"POLR2B","candidate",0.012,4
"RPS12","candidate",0.012,4
"HNF4A","candidate",0.012,4
"PSMA6","candidate",0.012,4
"PSMA1","candidate",0.012,4
"PRMT1","candidate",0.012,4
"SNRP70","candidate",0.012,4
"AP2B1","candidate",0.012,4
"DNM2","candidate",0.012,4
"IFIT1","candidate",0.012,4
"NSF","candidate",0.012,4
"PPARG","candidate",0.012,4
"PSMC3","candidate",0.012,4
"BOP1","candidate",0.012,4
"RPS5","candidate",0.012,4
"CDK8","candidate",0.012,4
"POLR3H","candidate",0.012,4
"POLR2I","candidate",0.012,4
"MT3","candidate",0.012,4
"GLI3","candidate",0.012,4
"CSNK2B","candidate",0.012,4
"GNG12","candidate",0.012,4
"ING1","candidate",0.012,4
"REV1","candidate",0.012,4
"CALM3","candidate",0.012,4
"ZBTB33","candidate",0.012,4
"MTHFD1","candidate",0.012,4
"PRPF3","candidate",0.012,4
"FBXL10","candidate",0.012,4
"FLNA","candidate",0.012,4
"KLF5","candidate",0.012,4
"DDIT3","candidate",0.012,4
"EIF4G1","candidate",0.012,4
"ANAPC5","candidate",0.012,4
"SNW1","candidate",0.012,4
"SOCS6","candidate",0.012,4
"HIVEP2","candidate",0.012,4
"UBR5","candidate",0.012,4
"CPSF7","candidate",0.012,4
"TAOK3","candidate",0.012,4
"EIF2C2","candidate",0.012,4
"AMPH","candidate",0.012,4
"SFPQ","candidate",0.008,4
"RPL21","candidate",0.008,4
"ATP6V1B2","candidate",0.008,4
"MED22","candidate",0.008,4
"MAGED4B","candidate",0.008,4
"RPL10","candidate",0.008,4
"TAF1","candidate",0.008,4
"YES1","candidate",0.008,4
"PSMD4","candidate",0.008,4
"HNRNPA0","candidate",0.008,4
"ETF1","candidate",0.008,4
"PRMT5","candidate",0.008,4
"RBM33","candidate",0.008,4
"RPS18","candidate",0.008,4
"RPL35A","candidate",0.008,4
"TNK2","candidate",0.008,4
"ARRB1","candidate",0.008,4
"PRPF4","candidate",0.008,4
"NOC4L","candidate",0.008,4
"HSPA1L","candidate",0.008,4
"CPSF6","candidate",0.008,4
"SNRPD2","candidate",0.008,4
"FBL","candidate",0.008,4
"AIRE","candidate",0.008,4
"PSMC4","candidate",0.008,4
"RPL13","candidate",0.008,4
"IDH1","candidate",0.008,4
"SLC25A13","candidate",0.008,4
"TGM4","candidate",0.008,4
"AFF4","candidate",0.008,4
"PRPF8","candidate",0.008,4
"COL1A2","candidate",0.008,4
"EIF4ENIF1","candidate",0.008,4
"PDHB","candidate",0.008,4
"BAT1","candidate",0.008,4
"HNRPH2","candidate",0.008,4
"SDHB","candidate",0.008,4
"PCAF","candidate",0.008,4
"RBM10","candidate",0.008,4
"CDK9","candidate",0.008,4
"ITGA6","candidate",0.008,4
"PSMD2","candidate",0.008,4
"RANGAP1","candidate",0.008,4
"CAPZB","candidate",0.008,4
"PTPN11","candidate",0.008,4
"MED31","candidate",0.008,4
"MEGF8","candidate",0.008,4
"MCAT","candidate",0.008,4
"COPB2","candidate",0.008,4
"DDX6","candidate",0.008,4
"XRCC5","candidate",0.008,4
"NOC2L","candidate",0.008,4
"FAM131A","candidate",0.008,4
"MORF4L1","candidate",0.008,4
"MYL6","candidate",0.008,4
"MAP3K1","candidate",0.008,4
"PSMB1","candidate",0.008,4
"RPS21","candidate",0.008,4
"RPS2","candidate",0.008,4
"HDAC1","candidate",0.008,4
"MAGED4","candidate",0.008,4
"DDX24","candidate",0.008,4
"DNAJB4","candidate",0.008,4
"AURKA","candidate",0.008,4
"CCT6A","candidate",0.008,4
"EIF5B","candidate",0.008,4
"PKLR","candidate",0.004,4
"SF3B2","candidate",0.004,4
"RPL18","candidate",0.004,4
"RPL18A","candidate",0.004,4
"CCT2","candidate",0.004,4
"MED10","candidate",0.004,4
"SNRPD1","candidate",0.004,4
"RPS24","candidate",0.004,4
"TRRAP","candidate",0.004,4
"RPS14","candidate",0.004,4
"RPL30","candidate",0.004,4
"RPS20","candidate",0.004,4
"RPS16","candidate",0.004,4
"POLR2D","candidate",0.004,4
"RFWD2","candidate",0.004,4
"EIF4G3","candidate",0.004,4
"DHX15","candidate",0.004,4
"EIF3C","candidate",0.004,4
"CDC23","candidate",0.004,4
"DDOST","candidate",0.004,4
"PRPF31","candidate",0.004,4
"HIST4H4","candidate",0.004,4
"EFTUD2","candidate",0.004,4
"MED7","candidate",0.004,4
"PKM2","candidate",0.004,4
"TNFRSF1B","candidate",0.004,4
"CCT5","candidate",0.004,4
"PTBP1","candidate",0.004,4
"P4HB","candidate",0.004,4
"HNRPF","candidate",0.004,4
"DLD","candidate",0.004,4
"ASCC3L1","candidate",0.004,4
"KPNB1","candidate",0.004,4
"RPS15A","candidate",0.004,4
"HNRNPA1","candidate",0.004,4
"PSPC1","candidate",0.004,4
"RPL12","candidate",0.004,4
"RPL36","candidate",0.004,4
"RPLP2","candidate",0.004,4
"RPL31","candidate",0.001,4
"IPO4","candidate",0.001,4
"RPL3","candidate",0.001,4
"POLR2C","candidate",0.001,4
"HDAC6","candidate",0.001,4
"POLR2J","candidate",0.001,4
"RPL5","candidate",0.001,4
"HNRNPA2B1","candidate",0.001,4
"RPL22","candidate",0.001,4
"NOL5A","candidate",0.001,4
"RPS17","candidate",0.001,4
"RPL27","candidate",0.001,4
"SNORA67","candidate",0.001,4
"RPN1","candidate",0.001,4
"POLR2G","candidate",0.001,4
