"label","type","QuackP","tier"
"NMD3","candidate",0.012,4
"PLOD3","candidate",0.012,4
"OR2T6","candidate",0.012,4
"P4HB","candidate",0.012,4
"FBLN2","candidate",0.012,4
"DVL1","candidate",0.012,4
"AKAP8","candidate",0.012,4
"LNX1","candidate",0.012,4
"TKT","candidate",0.012,4
"ARMC2","candidate",0.012,4
"MED22","candidate",0.012,4
"ACTN4","candidate",0.012,4
"DYNLT1","candidate",0.012,4
"UCHL1","candidate",0.012,4
"TBCA","candidate",0.012,4
"TTBK1","candidate",0.012,4
"BOP1","candidate",0.012,4
"PPIF","candidate",0.012,4
"KRT6A","candidate",0.012,4
"PPP1R3A","candidate",0.012,4
"HIST1H2BI","candidate",0.012,4
"UCHL5IP","candidate",0.012,4
"MAPKAPK5","candidate",0.012,4
"OR5H6","candidate",0.012,4
"HIST2H2BF","candidate",0.012,4
"PANK1","candidate",0.012,4
"IL1RAPL1","candidate",0.012,4
"FGFR3","candidate",0.012,4
"CDC2L6","candidate",0.012,4
"XAB1","candidate",0.012,4
"HIST1H2BB","candidate",0.012,4
"HMGCLL1","candidate",0.012,4
"RNF14","candidate",0.012,4
"FEM1B","candidate",0.012,4
"POLR1A","candidate",0.012,4
"PAK1IP1","candidate",0.012,4
"POLR1D","candidate",0.012,4
"KRR1","candidate",0.012,4
"PCGF6","candidate",0.012,4
"RPN1","candidate",0.012,4
"ANAPC11","candidate",0.008,4
"LTBP4","candidate",0.008,4
"CCNG2","candidate",0.008,4
"HIST1H2BJ","candidate",0.008,4
"UBE1","candidate",0.008,4
"ZWINT","candidate",0.008,4
"EDC3","candidate",0.008,4
"GATA2","candidate",0.008,4
"PYGL","candidate",0.008,4
"GTF2H1","candidate",0.008,4
"ALAS2","candidate",0.008,4
"MAPKAP1","candidate",0.008,4
"RNF12","candidate",0.008,4
"DLX4","candidate",0.008,4
"HNRNPR","candidate",0.008,4
"SMARCA4","candidate",0.008,4
"SLC13A1","candidate",0.008,4
"FUS","candidate",0.008,4
"ILF3","candidate",0.008,4
"APOL1","candidate",0.008,4
"EMG1","candidate",0.008,4
"IGHG2","candidate",0.008,4
"MAF1","candidate",0.008,4
"VCP","candidate",0.008,4
"SCAF1","candidate",0.008,4
"HIST1H2BH","candidate",0.008,4
"PHC1P1","candidate",0.008,4
"DVL2","candidate",0.008,4
"HIST1H2BM","candidate",0.008,4
"DHX30","candidate",0.008,4
"ZFAND1","candidate",0.008,4
"TUBB3","candidate",0.008,4
"TREH","candidate",0.008,4
"ERBB4","candidate",0.008,4
"ALDH18A1","candidate",0.008,4
"SLC13A4","candidate",0.008,4
"IRF7","candidate",0.008,4
"ELN","candidate",0.008,4
"SAG","candidate",0.008,4
"ZNF131","candidate",0.008,4
"RCN2","candidate",0.008,4
"PSMB1","candidate",0.008,4
"GAMT","candidate",0.008,4
"HHEX","candidate",0.008,4
"THRA","candidate",0.008,4
"AMFR","candidate",0.008,4
"SPEF2","candidate",0.008,4
"RPL22","candidate",0.008,4
"PSMB2","candidate",0.008,4
"EXOC3","candidate",0.008,4
"TACSTD1","candidate",0.008,4
"TARDBP","candidate",0.008,4
"SNORD52","candidate",0.008,4
"BMPR1B","candidate",0.008,4
"GTF2H2","candidate",0.008,4
"DHX36","candidate",0.008,4
"ATPBD1C","candidate",0.008,4
"NET1","candidate",0.008,4
"NUP155","candidate",0.008,4
"AASS","candidate",0.008,4
"BICC1","candidate",0.008,4
"ASCC3L1","candidate",0.008,4
"PTN","candidate",0.008,4
"PSMA6","candidate",0.008,4
"TTC4","candidate",0.008,4
"SRCAP","candidate",0.008,4
"BRF1","candidate",0.008,4
"EIF3I","candidate",0.008,4
"NUP62","candidate",0.008,4
"HMX3","candidate",0.008,4
"HIST3H2A","candidate",0.008,4
"NDUFA8","candidate",0.008,4
"OR8D2","candidate",0.008,4
"FOSL1","candidate",0.008,4
"POLR2D","candidate",0.008,4
"UTP14A","candidate",0.008,4
"EIF3C","candidate",0.008,4
"MGA","candidate",0.008,4
"ACTR5","candidate",0.008,4
"IVL","candidate",0.008,4
"DHX15","candidate",0.008,4
"POLR3A","candidate",0.008,4
"CBX3","candidate",0.008,4
"BIRC5","candidate",0.008,4
"TNC","candidate",0.008,4
"MTHFD1","candidate",0.008,4
"PCGF3","candidate",0.008,4
"GRIN2B","candidate",0.008,4
"HNRNPA2B1","candidate",0.008,4
"TAF1","candidate",0.008,4
"WNT5B","candidate",0.008,4
"ETF1","candidate",0.008,4
"RPL15","candidate",0.008,4
"NAP1L1","candidate",0.008,4
"HEATR1","candidate",0.008,4
"KIFC1","candidate",0.008,4
"LEPRE1","candidate",0.008,4
"CPSF2","candidate",0.008,4
"KBTBD7","candidate",0.008,4
"E2F6","candidate",0.008,4
"SORL1","candidate",0.008,4
"HIST2H2BE","candidate",0.008,4
"TLN2","candidate",0.008,4
"USP15","candidate",0.008,4
"THOC6","candidate",0.008,4
"SKI","candidate",0.008,4
"HD","candidate",0.008,4
"IDH2","candidate",0.008,4
"SNRPF","candidate",0.008,4
"EXT2","candidate",0.008,4
"SMAD5","candidate",0.008,4
"HNRNPA1","candidate",0.008,4
"ACPP","candidate",0.008,4
"PCGF5","candidate",0.008,4
"CST3","candidate",0.008,4
"STIP1","candidate",0.008,4
"PYGM","candidate",0.008,4
"PRPF19","candidate",0.008,4
"DES","candidate",0.008,4
"MED20","candidate",0.008,4
"CHKB","candidate",0.008,4
"CUL4A","candidate",0.008,4
"LSM4","candidate",0.008,4
"WDR12","candidate",0.008,4
"TRPM7","candidate",0.008,4
"C17orf39","candidate",0.008,4
"SF3B2","candidate",0.008,4
"HAP1","candidate",0.008,4
"ITPKA","candidate",0.008,4
"IDH1","candidate",0.008,4
"MED30","candidate",0.008,4
"CIRBP","candidate",0.008,4
"TAF2","candidate",0.008,4
"RPAP2","candidate",0.008,4
"RIPK3","candidate",0.008,4
"GANAB","candidate",0.008,4
"BCL3","candidate",0.008,4
"MRTO4","candidate",0.008,4
"TPRKB","candidate",0.008,4
"KRT16","candidate",0.008,4
"NOLA3","candidate",0.008,4
"COL7A1","candidate",0.008,4
"JUND","candidate",0.008,4
"CPSF7","candidate",0.008,4
"MDH2","candidate",0.008,4
"PRDX3","candidate",0.008,4
"ATG9A","candidate",0.008,4
"SAA4","candidate",0.008,4
"BMI1","candidate",0.008,4
"CDK4","candidate",0.008,4
"KIAA1377","candidate",0.008,4
"NOL1","candidate",0.008,4
"ATP5H","candidate",0.008,4
"HSPE1","candidate",0.008,4
"CASC5","candidate",0.008,4
"MED15","candidate",0.008,4
"PDK1","candidate",0.008,4
"DDX23","candidate",0.008,4
"HSPA2","candidate",0.008,4
"GRTP1","candidate",0.008,4
"RPS26","candidate",0.008,4
"TGM4","candidate",0.008,4
"BATF","candidate",0.008,4
"POLR1C","candidate",0.008,4
"SLC25A1","candidate",0.008,4
"CCNT1","candidate",0.008,4
"PEX5","candidate",0.008,4
"PPAT","candidate",0.008,4
"CSTF1","candidate",0.008,4
"TGFB1","candidate",0.008,4
"RGL1","candidate",0.008,4
"RPSAP15","candidate",0.008,4
"CDK8","candidate",0.008,4
"DDX24","candidate",0.008,4
"NSL1","candidate",0.008,4
"TBC1D19","candidate",0.008,4
"BIRC4","candidate",0.004,4
"IGHV4-31","candidate",0.004,4
"SNX4","candidate",0.004,4
"MYB","candidate",0.004,4
"PRPF31","candidate",0.004,4
"CENPT","candidate",0.004,4
"POLR3F","candidate",0.004,4
"RPL13AP25","candidate",0.004,4
"PHACTR1","candidate",0.004,4
"ERCC6L","candidate",0.004,4
"PCF11","candidate",0.004,4
"SMN2","candidate",0.004,4
"HNRNPL","candidate",0.004,4
"HIST1H2BE","candidate",0.004,4
"ATG16L1","candidate",0.004,4
"CACNA2D2","candidate",0.004,4
"ATP2A3","candidate",0.004,4
"FNTB","candidate",0.004,4
"PEX7","candidate",0.004,4
"RPS21","candidate",0.004,4
"TATDN1","candidate",0.004,4
"ZNF232","candidate",0.004,4
"CRTC2","candidate",0.004,4
"NUTF2","candidate",0.004,4
"CLU","candidate",0.004,4
"EIF6","candidate",0.004,4
"KIAA0368","candidate",0.004,4
"TRIP4","candidate",0.004,4
"SNRPD2","candidate",0.004,4
"PHLDA3","candidate",0.004,4
"IPO4","candidate",0.004,4
"STT3B","candidate",0.004,4
"XAB2","candidate",0.004,4
"UBE2C","candidate",0.004,4
"TMED5","candidate",0.004,4
"RPL31","candidate",0.004,4
"RBBP7","candidate",0.004,4
"PCAF","candidate",0.004,4
"ZWILCH","candidate",0.004,4
"IQGAP2","candidate",0.004,4
"SPIB","candidate",0.004,4
"PLEKHA6","candidate",0.004,4
"TALDO1","candidate",0.004,4
"ELAC2","candidate",0.004,4
"GNAI2","candidate",0.004,4
"CCNK","candidate",0.004,4
"KIAA0020","candidate",0.004,4
"DERL1","candidate",0.004,4
"FRS3","candidate",0.004,4
"PJA2","candidate",0.004,4
"PCBP2","candidate",0.004,4
"RECQL","candidate",0.004,4
"APBB1","candidate",0.004,4
"C1GALT1","candidate",0.004,4
"ACVR2A","candidate",0.004,4
"DLG1","candidate",0.004,4
"TGFBR2","candidate",0.004,4
"PPAN-P2RY11","candidate",0.004,4
"SMC4","candidate",0.004,4
"CPT1B","candidate",0.004,4
"MCM2","candidate",0.004,4
"HIST1H2BL","candidate",0.004,4
"KNTC1","candidate",0.004,4
"POLR3H","candidate",0.004,4
"RAB11B","candidate",0.004,4
"HSPB3","candidate",0.004,4
"ACTR8","candidate",0.004,4
"ANXA1","candidate",0.004,4
"EIF1B","candidate",0.004,4
"CAPNS1","candidate",0.004,4
"HSPA1L","candidate",0.004,4
"APOA4","candidate",0.004,4
"COIL","candidate",0.004,4
"SNRPD1","candidate",0.004,4
"PCGF1","candidate",0.004,4
"GRIN1","candidate",0.004,4
"TFIP11","candidate",0.004,4
"NDC80","candidate",0.004,4
"SC5DL","candidate",0.004,4
"KIF18A","candidate",0.004,4
"CKAP2","candidate",0.004,4
"KPNB1","candidate",0.004,4
"CSTF3","candidate",0.004,4
"RANBP5","candidate",0.004,4
"MYH1","candidate",0.004,4
"CORO1B","candidate",0.004,4
"RWDD1","candidate",0.004,4
"NUCB1","candidate",0.004,4
"SPAST","candidate",0.004,4
"SF3A1","candidate",0.004,4
"GDF10","candidate",0.004,4
"COPB1","candidate",0.004,4
"MTA1","candidate",0.004,4
"TAF9","candidate",0.004,4
"CENPO","candidate",0.004,4
"SLC9A3R2","candidate",0.004,4
"CDC23","candidate",0.004,4
"POLR2G","candidate",0.004,4
"CYCS","candidate",0.004,4
"GTPBP4","candidate",0.004,4
"H2AFZ","candidate",0.004,4
"DDX20","candidate",0.004,4
"LMNB1","candidate",0.004,4
"EIF5B","candidate",0.004,4
"PEX19","candidate",0.004,4
"NOC2L","candidate",0.004,4
"PPBP","candidate",0.004,4
"UBR5","candidate",0.004,4
"PSMC3","candidate",0.004,4
"SGOL1","candidate",0.004,4
"CLPB","candidate",0.004,4
"CCNE1","candidate",0.004,4
"PRPF4","candidate",0.004,4
"IMMT","candidate",0.004,4
"NUF2","candidate",0.004,4
"SNRPG","candidate",0.004,4
"GDI1","candidate",0.004,4
"PAH","candidate",0.004,4
"ZNF501","candidate",0.004,4
"CD2AP","candidate",0.004,4
"KPNA6","candidate",0.004,4
"DIAPH1","candidate",0.004,4
"CDK3","candidate",0.004,4
"KIAA1409","candidate",0.004,4
"EPC1","candidate",0.004,4
"RECQL5","candidate",0.004,4
"PTBP1","candidate",0.004,4
"RPS16","candidate",0.004,4
"WBP11","candidate",0.004,4
"POLR2B","candidate",0.004,4
"PIM2","candidate",0.004,4
"MSH2","candidate",0.004,4
"HNRPD","candidate",0.001,4
"BRWD3","candidate",0.001,4
"IHPK1","candidate",0.001,4
"NOC4L","candidate",0.001,4
"DDOST","candidate",0.001,4
"SOCS4","candidate",0.001,4
"CDC45L","candidate",0.001,4
"SART1","candidate",0.001,4
"SNRPA1","candidate",0.001,4
"PPM1D","candidate",0.001,4
"RPL9P7","candidate",0.001,4
"RAD50","candidate",0.001,4
"CFH","candidate",0.001,4
"CPSF1","candidate",0.001,4
"MS4A5","candidate",0.001,4
"SERTAD3","candidate",0.001,4
"INCENP","candidate",0.001,4
"TAF5","candidate",0.001,4
"SNRPB","candidate",0.001,4
"SUPT4H1","candidate",0.001,4
"PSMD2","candidate",0.001,4
"KIF2B","candidate",0.001,4
"EIF4G1","candidate",0.001,4
"NUP93","candidate",0.001,4
"SNRP70","candidate",0.001,4
"HNRNPC","candidate",0.001,4
"EXOC4","candidate",0.001,4
"DDX3Y","candidate",0.001,4
"PPP1R7","candidate",0.001,4
"IL12B","candidate",0.001,4
"HIST2H2AA4","candidate",0.001,4
"UQCRFSL1","candidate",0.001,4
"CENPK","candidate",0.001,4
"RPA1","candidate",0.001,4
"ADRA1B","candidate",0.001,4
"RYR2","candidate",0.001,4
"GDI2","candidate",0.001,4
"ZNF554","candidate",0.001,4
"IL12A","candidate",0.001,4
"PRSS3","candidate",0.001,4
"SSRP1","candidate",0.001,4
"CHUK","candidate",0.001,4
"MLF1IP","candidate",0.001,4
"TTR","candidate",0.001,4
"WDR5","candidate",0.001,4
"TBCK","candidate",0.001,4
"PSMF1","candidate",0.001,4
"CORT","candidate",0.001,4
"SUPT5H","candidate",0.001,4
"VARS2","candidate",0.001,4
"EIF5AP1","candidate",0.001,4
"PAPOLA","candidate",0.001,4
"ARHGAP15","candidate",0.001,4
"HNRPH1","candidate",0.001,4
"GRAMD1B","candidate",0.001,4
"RPS8","candidate",0.001,4
"HNRPF","candidate",0.001,4
"EIF2B3","candidate",0.001,4
"PSMC5","candidate",0.001,4
"EXOC6","candidate",0.001,4
"RPL10A","candidate",0.001,4
"SPC25","candidate",0.001,4
"SOCS2","candidate",0.001,4
"ARHGEF7","candidate",0.001,4
"GRINL1B","candidate",0.001,4
"RRP12","candidate",0.001,4
"HDAC6","candidate",0.001,4
"RPLP1","candidate",0.001,4
"C18orf24","candidate",0.001,4
"FBXL10","candidate",0.001,4
"TRIM32","candidate",0.001,4
"CHCHD4","candidate",0.001,4
"TSR1","candidate",0.001,4
"RPL9","candidate",0.001,4
"CENPH","candidate",0.001,4
"STUB1","candidate",0.001,4
"TH1L","candidate",0.001,4
"XRCC6","candidate",0.001,4
"PKM2","candidate",0.001,4
"VASP","candidate",0.001,4
"PLAG1","candidate",0.001,4
"CDCA8","candidate",0.001,4
"SLC3A2","candidate",0.001,4
"UBE4B","candidate",0.001,4
"TBRG4","candidate",0.001,4
